task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
177	ca/d927f8	1456602_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435315	1786612495071	68133	48710	77.3	193183744	193486848	1244786688	1244954624	20976282	154271	1
171	ed/596b36	1456602_62	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435275	1786612495062	68124	56675	77.6	167497728	192507904	1237671936	1262837760	21883868	218615	1
179	9b/a04058	1456602_71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435351	1786612495079	68141	49660	77.5	172666880	197705728	1219784704	1244975104	20997940	75691	1
262	7d/b5fe24	1456702_53	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435455	1786612495175	63559	54695	80.2	168136704	193138688	1237716992	1262800896	21978142	325031	1
84	66/721679	1456502_75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612444986	1786612504907	83293	63801	79.3	180641792	205672448	1224851456	1250025472	21764162	596054	1
175	90/06b5f5	1456602_66	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435313	1786612504983	78045	66158	79.0	204349440	205041664	1249738752	1249890304	21610915	408147	1
359	dc/bae881	1456802_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445589	1786612505108	69240	50824	75.8	168869888	193888256	1219842048	1244942336	21136477	331099	1
450	2c/635879	1456902_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445832	1786612505329	66127	47812	76.7	168521728	193556480	1219825664	1245011968	21220153	420869	1
77	da/856b03	1456502_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435019	1786612514899	93285	77104	80.0	182480896	207515648	1251790848	1276977152	22446807	255738	1
353	9c/3311ee	1456802_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445583	1786612515106	79238	55360	77.6	168038400	193081344	1237688320	1262878720	21947005	289517	1
361	ec/67502c	1456802_52	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445591	1786612515111	79243	52865	75.6	198848512	198848512	1244909568	1245102080	21619271	762757	1
444	ce/274070	1456902_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445826	1786612515169	75967	53846	76.9	167542784	192544768	1237688320	1262837760	21906057	239833	1
452	7c/8d0785	1456902_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445842	1786612515174	75972	48575	76.4	172806144	197844992	1219784704	1244971008	21031597	113975	1
168	22/e67700	1456602_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435259	1786612525025	98087	82058	80.8	182001664	207032320	1251758080	1276944384	22434773	231941	1
259	5c/ad185d	1456702_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435448	1786612525264	93648	84499	81.4	182751232	207781888	1251811328	1276997632	22553545	369399	1
266	ad/69cae7	1456702_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435458	1786612525270	93654	80371	80.6	206544896	206737408	1250922496	1251131392	25439720	4486419	1
448	b6/37d061	1456902_39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445830	1786612525661	86459	63137	78.5	179884032	204943360	1224773632	1249964032	21524799	310653	1
357	fa/0e28ac	1456802_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445587	1786612535040	99172	71888	79.1	205725696	205725696	1250099200	1250111488	23150425	2072373	1
441	8d/cba0dc	1456902_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445822	1786612535142	95940	77802	80.3	181997568	207056896	1251749888	1276940288	22375089	162089	1
526	4b/fbd837	1456994_17	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612505404	1786612535188	92043	25038	72.5	154124288	179187712	1274671104	1299865600	23218663	158683	1
350	34/dd9183	1456802_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445580	1786612545162	109294	84390	80.1	207560704	207953920	1276854272	1277071360	22811150	661243	1
21	00/9649c6	1456502_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434873	1786612554873	133259	120991	82.5	252039168	252039168	1570353152	1570537472	36158924	706812	1
66	41/f4da2a	1456502_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434995	1786612554903	133289	116293	82.0	206917632	231936000	1324990464	1350160384	26020792	515756	1
157	3e/e60c3a	1456602_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435235	1786612564925	137987	123499	82.2	231387136	231505920	1350127616	1350303744	26048493	537896	1
248	ef/6a2365	1456702_39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445452	1786612565038	133422	110913	83.1	231772160	231927808	1350172672	1350340608	26303768	831063	1
385	a6/092bcc	1456802_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445690	1786612565141	129273	121826	82.7	227086336	252088320	1545568256	1570631680	36360062	920528	1
112	c2/33cdd2	1456602_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426937	1786612445031	1786612574928	147991	125241	81.7	251580416	251723776	1570463744	1570648064	36031932	555035	1
203	b0/9612f9	1456602_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612426938	1786612445347	1786612574982	148044	130974	82.5	252436480	252436480	1570803712	1570803712	36394546	969110	1
294	7a/11b468	1456702_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612431616	1786612445495	1786612575035	143419	125443	83.0	251977728	252403712	1570377728	1570783232	36320791	884890	1
430	2b/dbbbe0	1456902_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445777	1786612575101	135899	117993	82.4	207101952	232136704	1325166592	1350356992	26153896	647595	1
339	7b/f352fb	1456802_30	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445558	1786612584983	149115	122560	81.9	207196160	232214528	1325182976	1350348800	26164475	669946	1
476	3d/160d1b	1456902_67	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612439202	1786612445962	1786612585046	145844	120983	82.2	252055552	252207104	1570525184	1570693120	36253388	802287	1
535	91/a5e740	1456994_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612525715	1786612585085	141940	53872	76.5	168189952	193228800	1237688320	1262874624	21919490	256907	1
545	59/f6e0b6	1456994_36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612565243	1786612585095	141950	19253	71.7	144384000	169385984	1191161856	1216294912	19431104	15755	1
96	66/a935aa	1456502_87	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421615	1786612435074	1786612594895	173280	153181	83.0	259284992	259420160	1287655424	1287716864	23578805	455229	1
97	3a/978733	1456502_88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421615	1786612445012	1786612594905	173290	154069	83.1	235593728	260595712	1258303488	1283325952	23540147	566031	1
532	6a/b7c83a	1456994_24	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612525712	1786612595074	151929	77834	79.1	182218752	207257600	1251778560	1276964864	22436299	231714	1
541	4d/a7ae6e	1456994_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612555081	1786612595084	151939	46417	74.9	168689664	193728512	1219829760	1245016064	21024457	208691	1
98	1c/3f5acd	1456502_89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421615	1786612445013	1786612604903	183288	160909	82.8	252694528	253042688	1280454656	1280745472	23238642	515787	1
187	ce/f53e30	1456602_78	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612445314	1786612604959	178021	158909	83.1	259448832	259600384	1287684096	1287852032	23633111	505078	1
188	a1/eff743	1456602_79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612445316	1786612604963	178025	160198	82.8	259936256	259936256	1283448832	1283448832	23402189	402594	1
278	42/1a63d0	1456702_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435474	1786612605038	173422	166561	84.0	259887104	260038656	1287712768	1287880704	23938170	844516	1
539	18/117340	1456994_30	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612535201	1786612605430	162285	60262	77.7	180932608	205934592	1224835072	1249898496	21521061	309559	1
543	36/be24fa	1456994_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612565242	1786612605434	162289	42489	76.7	197787648	198041600	1244790784	1244995584	21100689	192453	1
189	1e/8f9aa0	1456602_80	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612445322	1786612614932	187994	167417	83.0	252600320	252854272	1280454656	1280729088	23276056	546912	1
279	67/1c7cd5	1456702_70	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445472	1786612614982	183366	169962	83.9	263159808	263159808	1283391488	1283538944	23988240	1055220	1
280	d1/6f140d	1456702_71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445478	1786612614985	183369	173867	83.9	253042688	253227008	1280716800	1280716800	23571225	885792	1
370	d7/d46b9f	1456802_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445621	1786612615033	179165	159645	82.9	260702208	260702208	1283346432	1283428352	23762362	806634	1
