task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
90	8f/d1cf08	1461506	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615437493	1786615448886	1786615458906	21413	13902	90.4	144982016	170020864	1191112704	1216299008	19442878	39070	1
80	01/c9b65b	1461497	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615431882	1786615438956	1786615478851	46969	42451	93.7	167874560	192917504	1237741568	1262919680	22055963	423954	1
86	52/e8e076	1461502	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615434894	1786615448879	1786615478856	43962	38151	93.1	168513536	193552384	1219805184	1244991488	20979941	168484	1
88	cc/0b7e02	1461504	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615436152	1786615448884	1786615488958	52806	39046	92.9	197881856	198017024	1244860416	1244942336	21316883	437082	1
131	e0/7a432b	1461547	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615461935	1786615468919	1786615488995	27060	18373	90.8	157028352	182075392	1377865728	1403060224	28269807	53434	1
84	b0/522ad2	1461500	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615433715	1786615448875	1786615498855	65140	52722	94.1	205361152	205672448	1249742848	1250025472	21764169	596054	1
21	b1/35214e	1461437	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615395905	1786615408915	1786615508825	112920	103102	95.4	226959360	251985920	1545355264	1570537472	36158931	706812	1
77	6b/563adb	1461493	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615429564	1786615438904	1786615508894	79330	64468	94.4	207572992	207572992	1276870656	1276977152	22446814	255738	1
162	d9/52aad7	1461578	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615480535	1786615489031	1786615508950	28415	20260	89.4	154468352	179507200	1274671104	1299857408	23201768	139684	1
181	8f/39fc11	1461597	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615491928	1786615498915	1786615518955	27027	16574	89.8	144379904	169439232	1191112704	1216303104	19434925	20348	1
66	6c/bd0b51	1461483	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615423509	1786615428941	1786615528846	105337	99265	95.2	231993344	231993344	1350053888	1350160384	26020799	515756	1
171	f1/a31f8e	1461587	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615485878	1786615489059	1786615538894	53016	45702	93.5	167493632	192503808	1237671936	1262837760	21883882	218616	1
177	40/bccdd4	1461593	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615489542	1786615498911	1786615538899	49357	40140	93.2	168464384	193482752	1219805184	1244954624	20976296	154272	1
179	28/a062d1	1461595	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615490665	1786615498913	1786615538902	48237	41034	93.1	172662784	197701632	1219784704	1244975104	20997954	75692	1
175	d5/d7f9ca	1461591	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615488319	1786615498909	1786615549590	61271	53793	94.0	180080640	205094912	1224798208	1249890304	21610929	408148	1
222	78/322938	1461638	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615516525	1786615528949	1786615549628	33103	20392	90.1	182394880	182525952	1402871808	1403060224	28287793	74798	1
168	ff/5ee607	1461584	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615484105	1786615489055	1786615558900	74795	68335	94.5	182054912	207085568	1251758080	1276944384	22434787	231942	1
112	26/e5746d	1461528	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615450565	1786615459048	1786615568872	118307	107747	95.2	226709504	251719680	1545478144	1570648064	36031938	555035	1
253	26/abcf35	1461669	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615535079	1786615549677	1786615568951	33872	21794	90.6	154488832	179527680	1274695680	1299881984	23279808	228126	1
272	59/98a98b	1461688	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615546468	1786615559100	1786615568965	22497	15752	90.2	144396288	169455616	1191112704	1216303104	19450204	37573	1
97	a7/c83974	1461513	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615441544	1786615448898	1786615588874	147330	132461	95.6	235593728	260595712	1258303488	1283325952	23540154	566031	1
96	57/10aa83	1461512	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615440889	1786615448895	1786615588871	147982	133389	95.6	234418176	259420160	1262657536	1287716864	23578812	455229	1
98	ca/d6f31e	1461514	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615442079	1786615448899	1786615588876	146797	137428	95.5	252694528	253042688	1280454656	1280745472	23238649	515787	1
268	37/1e2106	1461684	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615544057	1786615549711	1786615588980	44923	37411	93.6	193626112	193806336	1244794880	1245024256	21235091	435444	1
270	8e/b1afc6	1461686	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615545257	1786615549713	1786615588983	43726	39878	92.8	173342720	198377472	1219821568	1245011968	21134048	230375	1
61	87/3e1c33	1461477	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615419955	1786615428929	1786615598868	178913	164392	95.7	231374848	256376832	1349095424	1374236672	27197032	493899	1
157	f0/501cea	1461573	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615477509	1786615489026	1786615598920	121411	102663	95.1	206536704	231559168	1325129728	1350303744	26048396	537894	1
262	26/d724c3	1461678	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615540465	1786615549699	1786615598991	58526	44953	93.5	168132608	193134592	1237716992	1262800896	21978181	325032	1
313	0d/fe2a94	1461729	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786615571068	1786615578997	1786615609068	38000	23214	91.1	184528896	184778752	1403244544	1403555840	29352192	1286191	1
259	ba/067346	1461675	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615538662	1786615549696	1786615618934	80272	68870	94.7	182747136	207777792	1251811328	1276997632	22553584	369400	1
266	44/9c32ff	1461682	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615542895	1786615549709	1786615618938	76043	60777	94.9	205701120	206733312	1250295808	1250967552	25439758	4486420	1
344	f9/e1fd40	1461760	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786615589712	1786615599039	1786615618984	29272	20287	90.2	154013696	179056640	1274675200	1299865600	23255160	200612	1
203	71/ed4e12	1461619	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615505062	1786615518968	1786615628917	123855	110848	95.3	252215296	252215296	1570574336	1570619392	36394560	969111	1
363	53/926e17	1461779	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786615601159	1786615609111	1786615629109	27950	15059	89.8	144658432	169713664	1191116800	1216303104	19443571	30543	1
31	ed/6e8486	1461447	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615401893	1786615408939	1786615638843	236950	223884	96.0	304898048	305049600	1546186752	1546346496	35858240	1073947	1
32	68/1ce096	1461448	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615402610	1786615408940	1786615638852	236242	225966	96.0	330874880	330874880	1523027968	1523183616	35258434	1205771	1
94	b7/f72f59	1461510	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615439670	1786615448892	1786615638904	199234	191053	95.9	257081344	282095616	1285136384	1310191616	25183624	1035049	1
95	68/45402a	1461511	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615440267	1786615448893	1786615638906	198639	190408	95.9	258621440	283652096	1280937984	1306116096	24629788	600415	1
187	41/9fde77	1461603	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615495528	1786615508973	1786615638965	143437	136314	95.5	259223552	259596288	1287565312	1287852032	23633125	505079	1
188	69/3f665f	1461604	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615496065	1786615508975	1786615638968	142903	136882	95.5	259653632	259809280	1283166208	1283301376	23402203	402595	1
41	8c/2e5b76	1461457	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615407910	1786615418851	1786615648846	240936	235075	96.0	328183808	328183808	1468391424	1468391424	32661061	1246689	1
189	21/af7269	1461605	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615496663	1786615508976	1786615648920	152257	143990	95.2	232415232	252850176	1280561152	1280729088	23276070	546913	1
248	a6/10a3ff	1461664	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615532082	1786615549669	1786615648956	116874	106836	95.3	206958592	231981056	1325174784	1350340608	26303784	831065	1
353	04/17bd40	1461769	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786615595115	1786615609100	1786615649180	54065	44570	93.5	192901120	193077248	1262690304	1262878720	21947017	289517	1
359	03/ea3fbb	1461775	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786615598695	1786615609106	1786615649184	50489	40484	93.0	193261568	193884160	1244790784	1244942336	21136490	331099	1
361	42/7c077c	1461777	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786615599890	1786615609108	1786615649187	49297	41720	93.5	173707264	198737920	1219911680	1245102080	21619283	762757	1
13	31/f28f57	1461429	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615391154	1786615398843	1786615658839	267685	264701	95.7	334905344	335593472	1638223872	1638383616	40222553	1484599	1
152	da/26c7ff	1461568	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615474519	1786615489010	1786615658995	184476	175764	95.6	231534592	256552960	1349242880	1374396416	27190548	475851	1
404	ae/f15aea	1461820	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786615625706	1786615639259	1786615659182	33476	18816	89.6	174120960	181829632	1402224640	1403052032	28248656	28663	1
93	f4/ba33d3	1461509	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615439152	1786615448891	1786615668890	229738	221854	95.9	286158848	287154176	1313198080	1313546240	25122314	876193	1
350	f8/252023	1461766	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786615593265	1786615599080	1786615669093	75828	69594	94.6	207556608	207949824	1276854272	1277071360	22811162	661243	1
357	5e/5f6e2a	1461773	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786615597510	1786615609104	1786615669100	71590	58953	94.4	205451264	205598720	1249964032	1250111488	23150436	2072373	1
435	60/a95763	1461851	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786615644320	1786615649253	1786615669146	24826	18943	90.5	153804800	178860032	1274650624	1299836928	23159892	92783	1
294	25/111f10	1461710	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786615559743	1786615568998	1786615678952	119209	109191	95.3	227381248	252399616	1545617408	1570783232	36320803	884890	1
454	0e/034597	1461870	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786615655676	1786615659217	1786615679021	23345	15378	90.3	169295872	169533440	1216118784	1216303104	19431272	16097	1
9	d1/b0476b	1461426	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615389864	1786615398819	1786615688836	298972	287303	96.1	311144448	336146432	1613213696	1638236160	39771287	984657	1
22	73/fe790b	1461438	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615396483	1786615408917	1786615688843	292360	283086	95.9	332656640	333697024	1569050624	1569472512	37151476	1239687	1
46	ab/c0bcaf	1461462	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615410896	1786615418859	1786615688880	277984	268684	96.1	321744896	321896448	1462325248	1462480896	32607660	1528343	1
74	d1/d3421b	1461490	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615427753	1786615428956	1786615688901	261148	251366	96.0	266747904	291766272	1332412416	1357582336	26778878	722825	1
92	04/3376de	1461508	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615438553	1786615448889	1786615688909	250356	232709	96.0	300236800	300900352	1324716032	1325043712	25781384	877311	1
123	5f/192d65	1461539	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615457068	1786615468907	1786615688936	231868	223611	96.1	330579968	330715136	1522991104	1523036160	35175057	1101541	1
33	cb/5195b8	1461449	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615403095	1786615408953	1786615698857	295762	289101	96.1	332091392	332234752	1523183616	1523331072	35173511	1105515	1
56	c8/038999	1461473	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615417514	1786615428922	1786615698894	281380	268321	96.1	305270784	305631232	1421602816	1421787136	30023941	832203	1
82	8f/c4adc9	1461498	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615432473	1786615448872	1786615698910	266437	257724	96.0	293076992	293666816	1334824960	1335160832	25795929	771455	1
122	b0/b028e7	1461538	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615456482	1786615468906	1786615698941	242459	227831	95.9	304451584	304680960	1546207232	1546473472	35777193	974205	1
185	13/a8fd44	1461601	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615494334	1786615498920	1786615698974	204640	195698	95.7	281559040	281706496	1310060544	1310232576	24943155	749627	1
186	bf/01e22b	1461602	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786615494904	1786615498921	1786615698976	204072	194554	95.7	283348992	283496448	1306136576	1306136576	24630201	589453	1
278	46/9e1799	1461694	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786615550067	1786615559106	1786615699041	148974	144735	95.7	235016192	260034560	1262714880	1287880704	23938181	844516	1
