task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
168	c8/be58d7	168	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786641618492	1786641620384	1786641635278	16786	15149	90.5	275095552	275648512	1436160000	1436364800	24908197	122241	1
199	75/9b6446	199	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786641619887	1786641620485	1786641635321	15434	13296	71.1	280440832	281874432	1591291904	1592872960	31350308	315882	1
334	6c/af95cf	333	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786641625332	1786641630772	1786641645434	20102	14276	86.0	275353600	275484672	1436155904	1436344320	24879710	91803	1
365	4d/2c359e	365	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786641626794	1786641630850	1786641650515	23721	18519	78.9	280182784	280182784	1592852480	1592987648	31901251	924341	1
65	83/051637	65	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786641611865	1786641615207	1786641655126	43261	40293	88.9	282054656	282345472	1517723648	1517899776	34116775	6813595	1
148	70/1df378	148	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786641617234	1786641620342	1786641660211	42977	37548	92.0	282628096	282898432	1518014464	1518182400	34358836	7091319	1
81	96/92f430	81	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786641613231	1786641615246	1786641670155	56924	53530	94.8	280911872	287645696	1440739328	1447620608	27130430	854431	1
91	ce/0a1945	91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786641613854	1786641615273	1786641670166	56312	50426	44.2	268374016	268374016	1406959616	1406959616	271129399	7269	1
249	65/663a14	249	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786641622172	1786641630648	1786641670395	48223	41424	96.7	284459008	284459008	1443815424	1443917824	27115013	1435699	1
314	5d/2498d0	314	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786641624483	1786641630737	1786641670515	46032	36685	92.2	282251264	282505216	1517350912	1517535232	33218024	5814231	1
231	f3/b35532	231	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786641621461	1786641625481	1786641670373	48912	43106	91.0	284712960	284712960	1519169536	1519300608	36321878	9311021	1
174	15/7b1264	174	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786641618683	1786641620399	1786641670247	51564	50160	44.1	269053952	269053952	1407123456	1407123456	271218242	6025	1
397	c0/61c2f5	397	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786641628084	1786641630935	1786641670691	42607	35432	83.2	280838144	281116672	1517449216	1517596672	33380808	5997145	1
332	21/ac024b	332	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786641625277	1786641630770	1786641675889	50612	45942	94.9	279416832	284278784	1438875648	1443774464	26659046	929503	1
340	3d/977e28	340	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786641625708	1786641630799	1786641680395	54687	47346	41.3	269414400	269414400	1407057920	1407074304	271227870	7453	1
166	a9/5182a5	166	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786641618247	1786641620382	1786641685294	67047	61130	95.9	284381184	284381184	1443864576	1443971072	26991775	1302699	1
448	89/188859	448	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786641630032	1786641635781	1786641685634	55602	12714	89.1	281325568	281468928	1592659968	1592864768	31175488	123607	1
83	10/d1be1b	83	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786641613346	1786641615258	1786641695212	81866	78991	93.8	278765568	283664384	1438887936	1443934208	26773612	1065285	1
162	50/ab9cc1	163	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786641618063	1786641620379	1786641695395	77332	73095	96.5	283930624	292421632	1442684928	1451323392	27783335	995223	1
75	90/b59fe0	75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786641612637	1786641615227	1786641700197	87560	84810	95.0	285769728	296718336	1445109760	1456226304	28121574	520995	1
90	d9/08009e	90	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786641613811	1786641615270	1786641705195	91384	84817	94.4	285216768	299073536	1421914112	1435852800	27732245	356499	1
160	68/5569a6	160	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786641617794	1786641620372	1786641705350	87556	83906	96.8	296861696	297172992	1455288320	1455460352	30296551	3197271	1
164	06/0861f8	165	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786641618219	1786641620381	1786641705360	87141	84958	96.1	281354240	288079872	1440747520	1447624704	27203292	927515	1
108	db/a8b29f	108	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786641614916	1786641615347	1786641710169	95253	92287	93.0	291328000	300732416	1599700992	1609252864	33924424	501015	1
328	d8/59447c	328	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786641625094	1786641630760	1786641710387	85293	77421	95.6	283975680	292462592	1442586624	1451225088	27588104	771571	1
247	53/6be288	247	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786641622111	1786641625518	1786641715415	93304	89045	91.3	288534528	288788480	1447399424	1447706624	27468002	1222223	1
158	e0/da4700	159	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786641617757	1786641620369	1786641720255	102498	96724	96.3	296497152	297500672	1455964160	1456259072	28198834	600709	1
191	11/bf65a8	191	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786641619505	1786641620456	1786641720281	100776	95957	93.9	291663872	301010944	1599770624	1609199616	34082428	677423	1
330	0e/9ab35a	330	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786641625184	1786641630763	1786641725363	100179	92902	95.7	282025984	288718848	1440768000	1447518208	27102691	814981	1
339	23/d35088	339	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786641625662	1786641630797	1786641725371	99709	92833	96.4	285818880	299708416	1422032896	1436078080	27709700	326507	1
357	ec/c1c7a9	357	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786641626254	1786641630836	1786641725387	99133	92879	94.7	289214464	298561536	1599672320	1609097216	33921881	498057	1
245	88/8537e9	245	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786641622057	1786641625516	1786641730445	108388	105080	93.7	283996160	292470784	1442729984	1451245568	28036158	1276939	1
282	61/d49610	282	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786641623480	1786641635476	1786641730516	107036	26923	49.0	280608768	282042368	1591308288	1592889344	31304857	267107	1
77	2a/0b9c72	77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786641612766	1786641615232	1786641735148	122382	119528	96.1	296648704	297119744	1455415296	1455415296	30210233	3094472	1
156	23/a81c69	156	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786641617662	1786641620358	1786641735212	117550	112999	97.2	301461504	301543424	1459691520	1459875840	28491536	372892	1
173	ff/ac0c50	173	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786641618633	1786641620397	1786641740359	121726	118053	97.5	286064640	299921408	1422077952	1435996160	27717059	333566	1
211	06/cf8178	211	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786641620390	1786641625386	1786641740381	119991	116279	95.4	296218624	311152640	1553408000	1568489472	33652485	775734	1
221	90/53bb4d	221	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786641620977	1786641625442	1786641740394	119417	117779	96.6	315359232	316157952	1547100160	1547579392	34354451	1990888	1
89	aa/535ac2	89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786641613719	1786641615269	1786641745147	131428	128891	94.0	288931840	305946624	1425313792	1442484224	28996958	711812	1
409	ce/a37e66	409	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786641628474	1786641630957	1786641750412	121938	117209	96.2	296595456	296595456	1456082944	1456082944	31591247	4630188	1
25	44/cec523	25	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786641607785	1786641610253	1786641755156	147371	146365	98.3	304357376	304357376	1611276288	1611276288	39037145	6281530	1
87	43/bfa401	87	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786641613639	1786641615266	1786641755211	141572	136978	96.5	292298752	312573952	1428811776	1449234432	30785822	1688248	1
88	71/525d02	88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786641613670	1786641615268	1786641755213	141543	136030	95.8	324812800	325120000	1442742272	1442848768	29380460	1123334	1
326	03/a1faee	326	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786641625039	1786641630758	1786641755351	130312	121138	95.4	297066496	297385984	1455230976	1455296512	29562643	2372978	1
55	6a/3064f3	55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786641611220	1786641615168	1786641760151	148931	144601	97.2	315277312	315535360	1547345920	1547390976	34108245	1711716	1
304	1c/18fa49	304	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786641624207	1786641630718	1786641760290	136083	130598	96.6	298745856	316047360	1529966592	1547415552	33598216	1137614	1
338	e4/95188c	338	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786641625626	1786641630796	1786641760310	134684	128016	95.7	289165312	306176000	1425403904	1442570240	28887488	585684	1
405	b9/8a6d8c	405	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786641628342	1786641630948	1786641760344	132002	129372	96.9	287936512	300683264	1446973440	1459781632	28494120	378342	1
243	35/dc620f	243	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786641621874	1786641625510	1786641765229	143355	141437	95.4	298237952	298541056	1456050176	1456201728	31337419	4360680	1
128	2a/2b90e9	128	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786641615973	1786641620284	1786641770162	154189	149113	95.0	296517632	311439360	1553391616	1568468992	33551853	660320	1
377	ae/129bd2	377	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786641627204	1786641630874	1786641770440	143236	135637	97.0	310136832	310452224	1568907264	1569058816	35582249	2979464	1
86	0d/d038b1	86	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786641613487	1786641615265	1786641775160	161673	155724	96.7	315248640	315502592	1451307008	1451454464	33707989	4795672	1
143	72/1bdce4	143	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786641616907	1786641620324	1786641775190	158283	154486	96.5	314802176	314802176	1546371072	1546371072	39805610	8656392	1
239	e3/ebe209	239	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786641621731	1786641625500	1786641775236	153505	148776	94.4	301809664	302141440	1459740672	1459802112	28511858	398094	1
324	95/9ded74	323	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786641624908	1786641630750	1786641775293	150385	144543	95.2	286670848	297631744	1445068800	1456185344	27895967	260500	1
336	1b/0892a7	336	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786641625544	1786641630794	1786641775299	149755	145241	97.5	313401344	313401344	1449152512	1449320448	30505928	1375254	1
100	d2/32f960	100	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786641614388	1786641615294	1786641780152	165764	161862	96.3	326791168	326791168	1657634816	1657634816	39569388	2442830	1
407	4a/8b21e1	407	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786641628414	1786641630955	1786641780293	151879	150043	94.8	297095168	297500672	1457373184	1457516544	32127355	4997862	1
490	9f/0e209f	490	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786641632581	1786641635913	1786641780343	147762	111114	96.9	297771008	297771008	1456140288	1456242688	28101490	495122	1
169	d3/71888a	169	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786641618518	1786641620386	1786641785237	166719	164747	98.1	315498496	315744256	1451315200	1451462656	34155443	5294968	1
61	13/1d78e0	61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786641611697	1786641615191	1786641797012	185315	181812	96.8	332271616	332271616	1539153920	1539190784	36060367	2519596	1
138	56/1baae1	138	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786641616548	1786641620305	1786641797068	180520	168746	97.8	315150336	315957248	1546969088	1547501568	34052226	1643838	1
170	d6/198520	170	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786641618546	1786641620387	1786641797080	178534	167235	97.2	293072896	313311232	1429016576	1449402368	30952934	1871200	1
