task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
365	4c/d41473	1466657_56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786658115069	1786658120464	1786658160204	45135	18475	63.0	279859200	280182784	1592791040	1592987648	31901359	924343	1
448	9f/80491a	1466757_39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786658125098	1786658140276	1786658160287	35189	13081	65.9	280014848	281468928	1591263232	1592864768	31175539	123608	1
500	c0/6b3676	1466757_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786658125098	1786658151404	1786658160357	35259	13286	66.5	274202624	275488768	1434927104	1436368896	24932655	149050	1
166	3c/23a03e	1466457_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786658102904	1786658110079	1786658169896	66992	56795	75.7	279474176	284381184	1438908416	1443971072	26991851	1302701	1
231	3b/77a5e7	1466557_22	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786658108826	1786658120217	1786658169942	61116	45862	71.4	284983296	284983296	1519239168	1519370240	36321955	9311023	1
314	5d/4cde32	1466657_5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786658115069	1786658120374	1786658170014	54945	35974	72.3	282251264	282505216	1517342720	1517527040	33218133	5814233	1
340	9c/e25db0	1466657_31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786658115069	1786658120419	1786658170051	54982	29978	50.0	269189120	269189120	1407107072	1407107072	271227979	7455	1
423	62/2bb042	1466757_14	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786658125098	1786658140245	1786658170258	45160	29411	48.6	267497472	267497472	1407119360	1407119360	271218303	6027	1
83	81/528d2f	1466357_74	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786658097402	1786658119811	1786658179748	82346	57329	70.6	278761472	283660288	1438887936	1443934208	26773504	1065282	1
249	05/c12bec	1466557_40	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786658108826	1786658120247	1786658179905	71079	53857	75.0	284364800	284401664	1443872768	1443917824	27115064	1435699	1
332	25/5b9486	1466657_23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786658115069	1786658120407	1786658179951	64882	55459	75.5	284008448	284278784	1443733504	1443774464	26659154	929505	1
506	ce/412617	1466757_97	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786658125098	1786658151408	1786658180074	54976	26747	50.2	269459456	269459456	1407119360	1407119360	271218327	6027	1
81	7d/6af4f7	1466357_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786658097402	1786658119798	1786658189754	92352	73604	73.6	280907776	287641600	1440739328	1447620608	27130321	854428	1
164	61/094a6d	1466457_55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786658102904	1786658110065	1786658189808	86904	74055	78.3	287510528	288079872	1447268352	1447624704	27203368	927517	1
191	ba/39241f	1466457_82	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786658102904	1786658120110	1786658189829	86925	76487	77.2	300814336	300953600	1609199616	1609199616	34082503	677425	1
415	59/eefc75	1466757_5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786658125098	1786658140225	1786658190253	65155	54032	77.2	281858048	282185728	1443508224	1443790848	26615740	887281	1
480	be/b194be	1466757_71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786658125098	1786658151303	1786658190294	65196	36292	72.3	282570752	282570752	1517494272	1517539328	33528087	6186933	1
25	3f/25c3fa	1466357_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786658097402	1786658109777	1786658199728	102326	89980	80.6	304025600	304168960	1611071488	1611096064	39037033	6281526	1
108	00/c92f7a	1466457_0	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786658102903	1786658119946	1786658199774	96871	77767	74.6	291328000	300732416	1599700992	1609252864	33924316	501012	1
247	b9/1b45f1	1466557_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786658108826	1786658120245	1786658200013	91187	74446	77.7	282062848	288788480	1440825344	1447706624	27468079	1222225	1
274	08/a5fc26	1466557_65	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786658108826	1786658120301	1786658200032	91206	78070	76.7	290897920	300294144	1599668224	1609076736	33834113	398237	1
330	90/34aeae	1466657_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786658115069	1786658120404	1786658200118	85049	75106	78.5	282025984	288718848	1440768000	1447518208	27102798	814983	1
498	fb/bb25bd	1466757_89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786658125098	1786658151401	1786658200593	75495	50325	76.0	283779072	284270592	1443622912	1443934208	26602441	871411	1
79	f4/5d8aa5	1466357_70	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786658097402	1786658119797	1786658209757	112355	88779	76.8	291799040	291893248	1451360256	1451360256	27805876	1025054	1
162	f3/b15623	1466457_53	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786658102904	1786658110057	1786658209824	106920	90556	79.4	283930624	292421632	1442684928	1451323392	27783411	995225	1
357	20/1d4cec	1466657_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786658115069	1786658120448	1786658210153	95084	70398	78.4	289214464	298561536	1599672320	1609097216	33921990	498059	1
413	bf/fd6a7e	1466757_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786658125098	1786658140223	1786658210213	85115	69415	77.9	286441472	286621696	1447444480	1447641088	27119333	837663	1
531	e8/dabca2	1466852_22	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786658129268	1786658200741	1786658210307	81039	13504	63.9	280731648	282165248	1591287808	1592868864	31340495	307604	1
45	04/b6c76d	1466357_37	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786658097402	1786658109850	1786658219747	122345	107753	81.7	310415360	310415360	1568284672	1568468992	33640599	765802	1
75	0c/b39fd6	1466357_66	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786658097402	1786658109917	1786658219778	122376	104364	79.3	285708288	296656896	1445109760	1456226304	28121466	520992	1
77	e1/b32ad2	1466357_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786658097402	1786658119794	1786658219795	122393	99592	77.5	297078784	297115648	1455554560	1455554560	30210122	3094468	1
90	0c/69ec82	1466357_81	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786658097402	1786658119853	1786658219807	122405	99308	78.9	285212672	299069440	1421914112	1435852800	27732137	356496	1
128	03/eb9a58	1466457_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786658102903	1786658109976	1786658219934	117031	111472	81.7	311111680	311439360	1568280576	1568468992	33551900	660319	1
158	8c/eb4364	1466457_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786658102904	1786658110046	1786658219962	117058	108345	80.7	286539776	297521152	1445130240	1456259072	28198910	600711	1
160	9d/61e022	1466457_51	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786658102904	1786658110051	1786658220021	117117	100890	80.2	297402368	297443328	1455435776	1455460352	30296628	3197273	1
173	57/190f61	1466457_64	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786658102904	1786658110099	1786658220030	117126	100829	80.6	299577344	299921408	1435930624	1435996160	27717133	333567	1
245	73/45805e	1466557_36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786658108826	1786658120242	1786658220084	111258	91477	79.1	283996160	292470784	1442729984	1451245568	28036236	1276941	1
256	77/9fc26e	1466557_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786658108826	1786658120267	1786658220099	111273	105841	78.7	285786112	299642880	1422069760	1436008448	27772076	394741	1
328	c6/f0813b	1466657_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786658115069	1786658120402	1786658220169	105100	91905	80.0	292622336	292622336	1451180032	1451225088	27588212	771573	1
411	2b/ca6e5f	1466757_1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786658125098	1786658140220	1786658220238	95140	81915	79.5	282112000	290594816	1442570240	1451208704	27616450	805368	1
440	80/bdd92f	1466757_30	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786658125098	1786658140267	1786658220261	95163	74612	78.2	291393536	300785664	1599737856	1609281536	33970951	556709	1
496	1c/6f2551	1466757_87	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786658125098	1786658151393	1786658220421	95323	71751	78.6	288292864	288292864	1447387136	1447575552	27026587	732377	1
243	a8/01e67e	1466557_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786658108826	1786658120239	1786658229882	121056	102530	80.6	298237952	298541056	1455992832	1456144384	31337494	4360681	1
326	33/2a9da0	1466657_17	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786658115069	1786658120389	1786658229964	114895	100514	80.4	297066496	297385984	1455230976	1455296512	29562750	2372979	1
73	44/61bc43	1466357_64	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786658097402	1786658109914	1786658239776	142374	129868	81.1	288681984	301428736	1446973440	1459777536	28451067	334123	1
211	f3/39389f	1466557_1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786658108826	1786658120175	1786658239997	131171	116547	81.3	296218624	311152640	1553408000	1568489472	33652559	775735	1
241	52/4deff5	1466557_33	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786658108826	1786658120237	1786658240034	131208	108370	80.8	297820160	297820160	1456107520	1456300032	28414058	843239	1
