task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
48	67/fe9250	1446524	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786470324027	1786470331294	1786470521166	197139	188811	77.7	283066368	295768064	1420750848	1433534464	27404415	341583	1
88	22/4e455a	1446564	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786470348655	1786470361174	1786470521252	172597	165052	68.2	293920768	294191104	1478963200	1479106560	28767886	420285	1
141	4d/a77c38	1446617	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786470380253	1786470391372	1786470521367	141114	127277	89.5	284942336	294318080	1469644800	1479081984	28693177	336279	1
253	d2/61471b	1446729	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786470451796	1786470461370	1786470521508	69712	61520	85.2	275902464	280510464	1438511104	1443274752	26077654	249900	1
341	a6/753bcd	1446817	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786470504519	1786470511492	1786470521563	17044	8148	14.8	51232768	51232768	374689792	374689792	30464207	1329	1
49	c4/1f6a8e	1446525	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786470324679	1786470331296	1786470531187	206508	201582	79.5	284766208	298909696	1422278656	1436569600	27967090	497733	1
81	87/ee7cb4	1446557	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786470345211	1786470351203	1786470531274	186063	177712	70.1	299241472	299409408	1533640704	1533857792	31799512	812989	1
134	1e/ec6e91	1446610	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786470376118	1786470381245	1786470531353	155235	140817	90.8	289243136	299708416	1523228672	1533845504	31741676	747661	1
32	39/2cf7e8	1446508	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786470314378	1786470321185	1786470541152	226774	216812	83.7	294293504	309907456	1502371840	1518133248	32134242	731125	1
54	d9/4103c1	1446530	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786470327610	1786470331302	1786470541214	213604	206965	62.0	290635776	291651584	1428959232	1429102592	49814623	538959	1
108	30/dbb86c	1446584	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786470361195	1786470371216	1786470541264	180069	173639	73.9	282468352	293687296	1419382784	1430642688	27099003	471109	1
47	59/966f20	1446523	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786470323528	1786470331281	1786470551183	227655	220230	80.5	286064640	301441024	1423589376	1439113216	28288721	452835	1
58	cd/b47d30	1446534	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786470330088	1786470331307	1786470551206	221118	211791	60.8	277086208	283521024	1414258688	1420849152	72908246	149167	1
145	af/d1f787	1446621	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786470382670	1786470391378	1786470551337	168667	162451	91.7	287043584	298340352	1445572608	1457016832	28407009	700621	1
143	e5/df9a4b	1446619	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786470381540	1786470391374	1786470551283	169743	162236	90.6	286420992	297492480	1445281792	1456504832	28260454	612149	1
160	8e/9e09bf	1446636	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786470392215	1786470401423	1786470551374	159159	152668	88.2	292556800	292556800	1429254144	1429254144	49920436	639375	1
194	fa/76bd57	1446670	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786470416906	1786470421524	1786470551524	134618	126295	91.6	285880320	295288832	1469652992	1479106560	28670539	309667	1
161	87/c72a7e	1446637	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786470392513	1786470401425	1786470551477	158964	145959	91.9	293060608	293429248	1430491136	1430626304	27042828	407251	1
394	47/5d8c55	1446870	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786470536544	1786470541552	1786470551693	15149	8837	11.8	268836864	268836864	1562865664	1562865664	30464209	1329	1
318	db/c72b0e	1446795	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786470491389	1786470501483	1786470551637	60248	50367	75.1	288423936	299552768	1497612288	1508872192	30236713	72704	1
92	ab/2fe7a4	1446568	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786470350861	1786470361182	1786470561253	210392	202059	73.3	297107456	297648128	1456705536	1457008640	28331338	613187	1
90	ba/acdd58	1446566	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786470349605	1786470361179	1786470561233	211628	196800	73.1	297562112	297562112	1456324608	1456496640	28250032	600997	1
107	59/bbfab9	1446583	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786470360224	1786470371215	1786470561285	201061	185424	69.1	291786752	292003840	1429082112	1429258240	49863453	577249	1
164	eb/565329	1446640	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786470394834	1786470401428	1786470561323	166489	161152	86.2	276975616	283414528	1414279168	1420873728	73038725	270751	1
306	9e/a71f45	1446782	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786470483516	1786470491626	1786470561551	78035	67802	86.6	277422080	282034176	1438490624	1443254272	26093027	268292	1
16	bc/399360	1446492	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786470304785	1786470311139	1786470571242	266457	261508	90.1	327659520	327897088	1634721792	1634721792	38968685	1115589	1
101	a0/006834	1446577	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786470356165	1786470361196	1786470571444	215279	209045	74.9	296476672	296476672	1433780224	1433780224	27456647	393535	1
154	22/4ceb23	1446630	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786470388063	1786470391401	1786470571478	183415	169962	92.4	284307456	297009152	1420935168	1433694208	27525052	466981	1
187	2d/29bcf4	1446663	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786470412788	1786470421500	1786470571525	158737	143729	92.2	299737088	299737088	1533677568	1533845504	31767171	775661	1
46	7b/f93102	1446522	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786470322939	1786470331280	1786470581211	258272	249799	83.3	288776192	306728960	1426292736	1444401152	29207237	642581	1
371	74/9d3dbb	1446847	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786470522525	1786470531492	1786470581696	59171	47106	79.8	288743424	299876352	1497612288	1508876288	30254822	92512	1
155	8b/adf32a	1446631	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786470388913	1786470391403	1786470581401	192488	185646	92.4	286232576	300376064	1422438400	1436729344	28004535	533837	1
247	90/69d2cb	1446723	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786470448116	1786470451697	1786470581639	133523	116316	90.3	283480064	292892672	1469726720	1479311360	28919695	597333	1
214	7f/763c4c	1446690	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786470428901	1786470441334	1786470581596	152695	142660	92.4	293892096	293892096	1430568960	1430630400	27037302	399067	1
447	32/ac2cb4	1446923	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786470568173	1786470571781	1786470581744	13571	7650	16.1	268836864	268836864	1562865664	1562865664	30455991	1329	1
240	7a/b61a21	1446716	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786470443998	1786470451645	1786470581625	137627	127311	91.4	298496000	298688512	1533919232	1534062592	32620980	1756613	1
111	bb/a377e0	1446587	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786470362271	1786470371220	1786470581308	219037	208988	64.6	276983808	283443200	1414262784	1420853248	72974815	198649	1
56	46/d4b500	1446532	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786470329079	1786470331305	1786470591212	262133	248548	73.0	291282944	291512320	1428496384	1428684800	51342609	527621	1
57	0a/3ebe6e	1446533	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786470329731	1786470331306	1786470591261	261530	251562	69.9	282312704	282935296	1420292096	1420759040	74019478	541225	1
196	27/ee4b82	1446672	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786470417643	1786470431330	1786470591430	173787	164128	92.7	285954048	297025536	1445265408	1456361472	28203362	548135	1
102	2e/8fd60b	1446578	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786470356809	1786470361197	1786470591350	234541	225566	76.0	285581312	299720704	1422458880	1436749824	28000415	530077	1
198	d2/17f09e	1446675	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786470419513	1786470431335	1786470591454	171941	164948	93.1	286408704	297701376	1445564416	1457008640	28304294	582723	1
213	e3/db9c95	1446689	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786470428428	1786470441333	1786470591516	163088	150148	88.6	281890816	292376576	1418608640	1429241856	49858431	569429	1
249	9b/c6fd5a	1446725	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786470449461	1786470451700	1786470591556	142095	132457	91.6	284651520	295723008	1445281792	1456500736	28227453	575281	1
359	24/e1fa38	1446835	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786470515452	1786470521608	1786470591679	76227	68839	86.2	281866240	282124288	1443086336	1443168256	26127570	308698	1
217	8b/129475	1446693	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786470430089	1786470441342	1786470601459	171370	159139	85.3	281370624	283496448	1418649600	1420857344	73240255	494751	1
43	83/8196bb	1446520	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786470321724	1786470331277	1786470601237	279513	276635	86.9	311595008	311795712	1449082880	1449222144	30164912	947227	1
100	46/4ed462	1446576	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786470355885	1786470361191	1786470601372	245487	239115	77.4	301793280	302030848	1439064064	1439125504	28248162	398017	1
85	ec/194661	1446561	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786470346729	1786470351221	1786470601322	254593	248346	78.4	311304192	311463936	1518096384	1518305280	32231834	836343	1
