task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
85	c9/eb0864	ƒctkSXxT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786663849823	1786663850651	1786663915652	65829	60334	94.2	300339200	300724224	1608708096	1609015296	33924500	501015	1
251	18/9a485c	ƒuTx4u3M	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786663887433	1786663890719	1786663915719	28286	27390	92.0	282243072	282497024	1517162496	1517346816	33218151	5814233	1
147	33/f6b846	ƒcSYqE71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786663848798	1786663850648	1786663915649	66851	61589	94.0	291655680	301002752	1599533056	1608962048	34082492	677425	1
105	cf/60c19f	ƒR63WEBZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786663823034	1786663826493	1786663920614	97580	95568	94.7	311304192	311431168	1568047104	1568231424	33551774	660316	1
353	1a/8882e3	ƒ24aKkwHH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786663908104	1786663910819	1786663920758	12654	8987	87.6	281460736	281460736	1592524800	1592627200	31175589	123608	1
211	f4/e27021	ƒiEoiLHD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786663861957	1786663865675	1786663925672	63715	62312	94.0	290889728	300285952	1599430656	1608839168	33834135	398237	1
317	45/c61f5e	ƒyJMhA3h	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786663896135	1786663900731	1786663925734	29599	24560	91.1	280559616	280838144	1517260800	1517408256	33380779	5997144	1
423	e6/34b595	ƒ298KV3nf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786663918437	1786663920783	1786663930764	12327	9182	87.1	280723456	282157056	1591050240	1592631296	31340522	307604	1
277	f2/1c7f36	ƒptuZHyq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786663877062	1786663880710	1786663935691	58629	57865	93.8	289206272	298553344	1599434752	1608859648	33921969	498059	1
55	7b/729445	ƒPw5Efr7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786663820416	1786663821104	1786663940609	120193	116578	95.2	298242048	315527168	1529827328	1547153408	34108326	1711716	1
385	0a/e0f537	ƒ279F4o6F	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786663913931	1786663915776	1786663946318	32387	27992	91.7	282292224	282558464	1517240320	1517436928	33528136	6186933	1
495	9c/199acc	ƒ2FPVV7hy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786663932643	1786663935783	1786663946348	13705	9470	87.4	281169920	281276416	1592418304	1592610816	31243722	198664	1
17	d2/8748c2	ƒJH5DZhH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786663807582	1786663810671	1786663950630	143048	138290	95.5	326516736	326516736	1657585664	1657585664	39802058	2702476	1
167	f2/11a37b	ƒgRvq92P	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786663857855	1786663860660	1786663963131	105276	97030	94.9	311074816	311144448	1568063488	1568251904	33652431	775732	1
231	d0/2e2462	ƒmPuBdsD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786663869127	1786663870690	1786663969445	100318	98108	94.7	295981056	310910976	1553125376	1568206848	33418935	511537	1
345	dc/faac16	ƒ211Xy7Td	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786663900014	1786663900744	1786663977110	77096	60674	94.1	300572672	300777472	1609031680	1609043968	33970846	556706	1
455	00/36a607	ƒ2CfGXmKV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786663926455	1786663930779	1786663983544	57089	37886	93.0	284667904	284667904	1519697920	1519697920	37699979	10920821	1
527	cb/37a272	ƒ2M9AdURM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786663945696	1786663952180	1786663987707	42011	27222	91.7	281563136	281833472	1516773376	1516920832	32851938	5427377	1
50	54/d292bb	ƒLFnszSs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786663812070	1786663815783	1786663990374	178304	157623	95.6	304021504	326049792	1534537728	1556606976	34748596	977872	1
139	aa/48dd17	ƒV3qaudZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786663832039	1786663836400	1786663993638	161599	149948	95.4	327540736	327540736	1657901056	1657901056	40546380	3543840	1
60	38/ee9b25	ƒWu7pwNo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786663836241	1786663841634	1786663994491	158250	143408	95.5	313933824	314109952	1546022912	1546166272	39406482	8197008	1
115	24/a8b327	ƒa3biYCX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786663843362	1786663846919	1786663995973	152611	123060	95.2	298639360	315949056	1529806848	1547264000	34052334	1643840	1
177	b2/3a73d8	ƒbGUpCej	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786663846135	1786663850643	1786663996687	150552	125188	95.2	298848256	316149760	1529892864	1547341824	34354558	1990890	1
77	5f/972cb7	ƒbnLRjoV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786663847309	1786663850645	1786663997018	149709	144699	95.3	326545408	326782976	1657188352	1657368576	39569426	2442830	1
32	fa/e5a9a8	ƒdK4LkxP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786663850777	1786663855643	1786663997787	147010	139745	95.4	335683584	335683584	1617137664	1617137664	40642493	4101576	1
415	f5/ef0e83	ƒ2DWJ41ps	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786663928380	1786663930786	1786664004495	76115	60976	93.7	299515904	300589056	1608708096	1609043968	34060991	656789	1
297	4e/4cb221	ƒv7qCYgP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786663888915	1786663890723	1786664004225	115310	95822	95.1	310210560	310444032	1568567296	1568821248	35582335	2979465	1
487	e8/b8adb3	ƒ2JR3c5AF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786663939511	1786663940796	1786664004900	65389	61748	93.4	300208128	300388352	1608802304	1608990720	33984189	572094	1
569	a7/6aface	ƒ2emZUC9m	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786663985705	1786664007958	1786664008076	22371	9190	87.0	280530944	281985024	1591062528	1592647680	31272613	240058	1
66	eb/e7092d	ƒMCR5Xfm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786663814208	1786663815881	1786664010017	195809	188911	95.5	332001280	332156928	1532821504	1532903424	36285718	3034676	1
56	6f/0c2617	ƒManJhFV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786663815084	1786663815910	1786664010264	195180	175615	95.5	333037568	333172736	1553260544	1553326080	36787967	2641028	1
120	f4/979761	ƒavK5yJf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786663845348	1786663847024	1786664014805	169457	153741	95.4	314523648	314609664	1545990144	1546018816	39805557	8656391	1
92	44/8b930f	ƒdDcZPvw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786663850564	1786663850653	1786664015690	165126	146543	95.3	336666624	336801792	1617313792	1617444864	40909168	4401982	1
154	ca/9c5b23	ƒesrLmwD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786663854331	1786663855714	1786664016819	162488	148169	95.3	336797696	337297408	1617608704	1617752064	41555127	5126748	1
203	fd/cfe233	ƒijmSJZu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786663863090	1786663865680	1786664019237	156147	149503	95.3	306585600	326811648	1636847616	1657225216	39158299	1979898	1
218	b4/c5d309	ƒmcrqMk3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786663869627	1786663870692	1786664021123	151496	144657	95.1	336424960	336424960	1616982016	1616982016	39861882	3239644	1
241	39/535683	ƒs9boyrw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786663882176	1786663885708	1786664024247	142071	126253	95.2	298737664	316039168	1529729024	1547177984	33598346	1137616	1
307	f7/399864	ƒvn283hZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786663890423	1786663890728	1786664027857	137434	117888	95.2	314462208	314716160	1547665408	1547780096	35633605	3411752	1
312	2b/6d3cab	ƒwX1mDhZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786663892091	1786663895733	1786664028197	136106	132542	95.4	313823232	313823232	1546162176	1546162176	39248693	8007342	1
269	25/7ed4b6	ƒwcfQUym	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786663892322	1786663895734	1786664028393	136071	133612	95.3	325066752	325300224	1657212928	1657384960	39686545	2579110	1
365	94/334522	ƒ24g2NB8B	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786663908346	1786663910820	1786664030649	122303	96431	94.8	311275520	311611392	1568075776	1568260096	33522043	630310	1
375	06/df91e9	ƒ21c1vQco	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786663901363	1786663906025	1786664030029	128666	122674	95.1	298676224	315957248	1529765888	1547087872	33876413	1450737	1
398	ed/7a7460	ƒ26h9PSNB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786663912906	1786663915772	1786664031149	118243	117027	95.1	289165312	301948928	1446711296	1459642368	28452600	329492	1
393	cf/e93206	ƒ28YzFCK1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786663917126	1786663920780	1786664031761	114635	112650	95.0	288735232	301481984	1446735872	1459539968	28451252	334126	1
435	66/ec8d5b	ƒ2Bfesg8F	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786663924197	1786663925787	1786664032830	108633	95106	94.6	296546304	311488512	1553195008	1568284672	33756594	894697	1
601	e0/d71a9d	ƒ2kn5yMbV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786663999374	1786664038355	1786664038363	38989	25590	90.8	281509888	281509888	1517047808	1517047808	32358973	4871605	1
10	ec/6e220a	ƒJzH5by9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	COMPLETED	0	1786663809200	1786663810714	1786664038907	229707	223930	95.7	337006592	337195008	1661935616	1662119936	40634922	2299820	1
26	eb/abfbd8	ƒLevanUw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	COMPLETED	0	1786663812977	1786663815845	1786664038921	225944	213809	95.6	338591744	338726912	1619787776	1619947520	46203054	10399358	1
18	07/d31685	ƒHtzJGDM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	COMPLETED	0	1786663806718	1786663810633	1786664038854	232136	227389	95.8	340160512	340287488	1628962816	1629106176	48569456	12587352	1
24	7f/dea2b8	ƒK8BBn3h	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786663809503	1786663810720	1786664038910	229407	227537	95.9	346828800	346828800	1629446144	1629446144	48657765	12708326	1
12	68/9ed0ff	ƒJPQtVao	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	COMPLETED	0	1786663807832	1786663810681	1786664038869	231037	210095	95.7	342646784	342646784	1667465216	1667465216	52098511	15178002	1
121	db/c805a1	ƒNyf5WtX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786663818246	1786663821027	1786664039079	220833	202251	95.7	308207616	333230080	1514008576	1539051520	36383928	2878120	1
31	27/0f31a4	ƒLWhCmju	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:124950000-149950000)	COMPLETED	0	1786663812657	1786663815839	1786664038919	226262	220393	95.7	334671872	335257600	1616134144	1616723968	39258061	2602802	1
61	b6/c15d0f	ƒU2TdfzX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786663829704	1786663831626	1786664039219	209515	189305	95.6	332242944	332402688	1538928640	1539100672	36060443	2519596	1
