venue,replicate,backend,run_dir,walltime_h,ordinary_censored_substitution,analysis_treatment,benchmark_rpc_count,benchmark_rpc_processing_s,benchmark_rpc_count_per_1000_endpoint_tasks,benchmark_rpc_processing_s_per_1000_endpoint_tasks,observer_rpc_count,observer_rpc_processing_s,median_walltime_h,min_walltime_h,max_walltime_h,median_rpc_count_per_1000_endpoint_tasks,min_rpc_count_per_1000_endpoint_tasks,max_rpc_count_per_1000_endpoint_tasks,median_rpc_processing_s_per_1000_endpoint_tasks,min_rpc_processing_s_per_1000_endpoint_tasks,max_rpc_processing_s_per_1000_endpoint_tasks,nondominated_rpc_count_median,nondominated_rpc_processing_time_median,frontier_membership_agrees
dev,3,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/jobarray,0.8079730190171136,False,strict complete run,298,0.949622,3274.7252747252746,10.435406593406594,20094,8.000053,0.8079730190171136,0.8001109312640297,1.4702817534738117,3879.120879120879,3274.7252747252746,5461.538461538462,11.254318681318681,10.435406593406594,12.631362637362637,True,True,True
dev,3,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep3/native,0.9885400597916709,False,strict complete run,5105,15.109807,56098.9010989011,166.04183516483516,20190,8.150102,1.0063401605023279,0.9885400597916709,2.1819016763236787,56263.73626373626,56098.9010989011,59131.868131868134,166.74121978021978,166.04183516483516,166.93604395604393,False,False,True
phoenix,1,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/phoenix/rep1/jobarray,0.3215021197663413,False,strict complete run,387,45.819144,4252.747252747253,503.5070769230769,25729,2491.982613,0.4134230015675227,0.3215021197663413,0.4888981023099687,4835.1648351648355,4252.747252747253,5989.010989010989,532.7851648351648,503.5070769230769,834.9260219780219,False,False,True
phoenix,1,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/phoenix/rep1/native,1.029976000189781,False,strict complete run,5126,728.771119,56329.67032967033,8008.473835164835,33465,2989.824196,1.029976000189781,1.0289933781491385,1.0436768050326242,56197.8021978022,56164.83516483517,56329.67032967033,7888.448032967034,6433.494307692308,8008.473835164835,False,False,True
phoenix,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/phoenix/rep1/flux,0.6469345016611947,False,strict complete run,127,2.13248,1395.6043956043957,23.433846153846154,9044,140.132327,0.6469345016611947,0.6415728053119447,0.6846903264522552,1395.6043956043957,1373.6263736263736,1439.5604395604396,99.4424835164835,23.433846153846154,103.60916483516483,True,True,True
phoenix,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/phoenix/rep1/hyperqueue,0.3205811619758606,False,strict complete run,415,40.783021,4560.43956043956,448.1650659340659,4862,128.013046,0.3205811619758606,0.3201780621210734,0.973487019472652,4560.43956043956,2186.813186813187,4604.395604395604,425.6559010989011,326.5533626373626,448.1650659340659,True,True,True
phoenix,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/phoenix/rep2/native,1.0289933781491385,False,strict complete run,5111,585.447982,56164.83516483517,6433.494307692308,33342,2438.658078,1.029976000189781,1.0289933781491385,1.0436768050326242,56197.8021978022,56164.83516483517,56329.67032967033,7888.448032967034,6433.494307692308,8008.473835164835,False,False,True
phoenix,2,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/phoenix/rep2/jobarray,0.4134230015675227,False,strict complete run,440,48.48345,4835.1648351648355,532.7851648351648,28071,2293.390782,0.4134230015675227,0.3215021197663413,0.4888981023099687,4835.1648351648355,4252.747252747253,5989.010989010989,532.7851648351648,503.5070769230769,834.9260219780219,False,False,True
phoenix,2,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/phoenix/rep2/hyperqueue,0.3201780621210734,False,strict complete run,419,38.734687,4604.395604395604,425.6559010989011,4903,78.905506,0.3205811619758606,0.3201780621210734,0.973487019472652,4560.43956043956,2186.813186813187,4604.395604395604,425.6559010989011,326.5533626373626,448.1650659340659,True,True,True
phoenix,2,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/phoenix/rep2/flux,0.6415728053119447,False,strict complete run,125,9.049266,1373.6263736263736,99.4424835164835,9716,234.601977,0.6469345016611947,0.6415728053119447,0.6846903264522552,1395.6043956043957,1373.6263736263736,1439.5604395604396,99.4424835164835,23.433846153846154,103.60916483516483,True,True,True
phoenix,3,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/phoenix/rep3/flux,0.6846903264522552,False,strict complete run,131,9.428434,1439.5604395604396,103.60916483516483,10571,119.016881,0.6469345016611947,0.6415728053119447,0.6846903264522552,1395.6043956043957,1373.6263736263736,1439.5604395604396,99.4424835164835,23.433846153846154,103.60916483516483,True,True,True
phoenix,3,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/phoenix/rep3/hyperqueue,0.973487019472652,False,strict complete run,199,29.716356,2186.813186813187,326.5533626373626,30470,1059.880908,0.3205811619758606,0.3201780621210734,0.973487019472652,4560.43956043956,2186.813186813187,4604.395604395604,425.6559010989011,326.5533626373626,448.1650659340659,True,True,True
phoenix,3,jobarray,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/phoenix/rep3/jobarray,0.4888981023099687,False,strict complete run,545,75.978268,5989.010989010989,834.9260219780219,40158,4209.962358,0.4134230015675227,0.3215021197663413,0.4888981023099687,4835.1648351648355,4252.747252747253,5989.010989010989,532.7851648351648,503.5070769230769,834.9260219780219,False,False,True
phoenix,3,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/phoenix/rep3/native,1.0436768050326242,False,strict complete run,5114,717.848771,56197.8021978022,7888.448032967034,34272,3148.110716,1.029976000189781,1.0289933781491385,1.0436768050326242,56197.8021978022,56164.83516483517,56329.67032967033,7888.448032967034,6433.494307692308,8008.473835164835,False,False,True
