venue,replicate,backend,run_dir,hours_from_clean_start,rpc_count_since_t0,rpc_processing_s_since_t0,walltime_h,ordinary_censored_substitution,interpretation
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,-1.9705361790127223e-05,0,0.0,0.8431085469987657,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,0.08318243589666155,19,0.004297,0.8431085469987657,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,0.1665157692299949,34,0.006349,0.8431085469987657,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,0.2498491025633282,49,0.008236,0.8431085469987657,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,0.33346021367443934,64,0.009967,0.8431085469987657,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,0.41679354700777266,79,0.011692,0.8431085469987657,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,0.500126880341106,94,0.013441,0.8431085469987657,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,0.5834602136744393,109,0.015092,0.8431085469987657,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,0.6670713247855504,124,0.017041,0.8431085469987657,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,0.7504046581188838,139,0.018728,0.8431085469987657,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,0.833737991452217,154,0.020298,0.8431085469987657,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,flux,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/flux,0.859492897523774,161,0.021223,0.8431085469987657,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,-1.9264817237854003e-05,0,0.0,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,0.08309953563743168,14,0.013612,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,0.16671064674854277,14,0.013612,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,0.2500439800818761,14,0.013612,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,0.33337731341520943,14,0.013612,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,0.4167106467485428,14,0.013612,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,0.5000439800818761,14,0.013612,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,0.5836550911929872,22,0.014458,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,0.6669884245263206,22,0.014458,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,0.7503217578596539,22,0.014458,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,0.8336550911929872,22,0.014458,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,0.9169884245263206,22,0.014458,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,1.000321757859654,22,0.014458,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,1.083932868970765,30,0.015271,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,1.1672662023040983,30,0.015271,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,1.2505995356374318,30,0.015271,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,1.333932868970765,30,0.015271,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,1.4172662023040983,30,0.015271,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,1.5005995356374318,38,0.016017,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,1.5842106467485428,38,0.016017,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,1.667543980081876,38,0.016017,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,1.7508773134152094,38,0.016017,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,1.8342106467485428,38,0.016017,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,1.917821757859654,38,0.016017,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,2.001155091192987,46,0.016725,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,2.0844884245263207,46,0.016725,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,2.1678217578596537,46,0.016725,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,2.251155091192987,46,0.016725,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,2.3347662023040985,46,0.016725,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,2.4180995356374315,46,0.016725,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,2.501432868970765,54,0.01741,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,2.5847662023040985,54,0.01741,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,2.6683773134152093,54,0.01741,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,2.751710646748543,54,0.01741,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,2.8350439800818763,54,0.01741,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,2.9183773134152093,54,0.01741,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,3.001710646748543,62,0.017997,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,3.0850439800818763,62,0.017997,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,3.168655091192987,62,0.017997,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,3.2519884245263206,62,0.017997,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,3.3353217578596537,62,0.017997,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,3.418655091192987,62,0.017997,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,3.5019884245263206,70,0.018641,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,3.5853217578596537,70,0.018641,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,3.668655091192987,70,0.018641,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,3.7522662023040985,70,0.018641,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,3.8355995356374315,72,0.018821,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,1,hyperqueue,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep1/hyperqueue,3.8618992723359002,79,0.023491,3.8419495356082916,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,-2.0616120762295194e-05,0,0.0,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,0.08310528741942512,398,0.788578,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,0.16671639853053621,914,2.149795,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,0.2500497318638696,1429,3.719796,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,0.3333830651972029,1942,5.33458,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,0.4167163985305362,2442,6.879986,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,0.5000497318638696,2927,8.366949,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,0.5836608429749807,3433,9.994577,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,0.666994176308314,3948,11.629042,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,0.7503275096416473,4463,13.222334,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
dev,2,native,/data/rcadmins/tianche5/wms-paper-chain/bench-WORKS26/dryrun-plots/synthetic-monitor-tree/dev/rep2/native,0.8336608429749807,4976,14.720293,2.1819016763236787,False,"benchmark-user sdiag row, attributed by UID; valid for every backend including HyperQueue, Flux, and local"
