task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
500	99/15bf1e	1451877_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786478320582	1786478336899	1786478376299	55717	38938	6.0	272625664	272625664	1562865664	1562865664	30464195	1328	1
106	44/ee0065	1451477_97	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786478266469	1786478276367	1786478386124	119655	109135	35.7	299520000	299552768	1508683776	1508876288	30254076	92818	1
53	fb/a9f90c	1451477_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786478266468	1786478276077	1786478386001	119533	112070	33.2	287633408	298737664	1497481216	1508741120	30279519	129346	1
147	1b/9633d9	1451577_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786478273306	1786478276498	1786478386227	112921	103250	57.4	277676032	282288128	1438502912	1443270656	26153205	336698	1
212	45/4ed4cc	1451677_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786478289134	1786478296098	1786478386304	97170	80686	51.1	288686080	299819008	1497612288	1508876288	30294105	136048	1
41	2b/1fc15a	1451477_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786478266468	1786478276050	1786478395989	129521	116500	46.6	276733952	281341952	1438355456	1443119104	26096639	279966	1
200	27/9982a5	1451577_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786478273306	1786478276669	1786478396172	122866	111288	56.2	281710592	281944064	1443037184	1443254272	26097379	272602	1
306	b4/e2debd	1451677_97	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786478289134	1786478296217	1786478396393	107259	99050	60.5	281677824	282038272	1443016704	1443254272	26093039	268292	1
318	d3/984268	1451777_9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786478307920	1786478316254	1786478396409	88489	79641	47.6	288428032	299556864	1497612288	1508872192	30236725	72704	1
371	f8/344287	1451777_62	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786478307920	1786478326312	1786478406575	98655	78955	47.7	288747520	299880448	1497612288	1508876288	30254835	92512	1
94	04/b94046	1451477_86	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786478266469	1786478276340	1786478416017	149548	132442	46.2	281726976	281993216	1443016704	1443164160	26130328	309318	1
424	e1/504c63	1451877_15	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786478320582	1786478336713	1786478416204	95622	80043	49.5	288391168	299520000	1497632768	1508892672	30298191	142616	1
477	5d/05accd	1451877_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786478320582	1786478336850	1786478416241	95659	82185	47.2	298971136	299266048	1508704256	1508892672	30254745	103214	1
359	2b/bc05ab	1451777_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786478307920	1786478326299	1786478426144	118224	103152	57.9	277549056	282128384	1438511104	1443168256	26127582	308698	1
412	9f/839133	1451877_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786478320582	1786478326342	1786478436293	115711	103820	58.4	277323776	281935872	1438502912	1443270656	26129531	309002	1
141	d7/9179eb	1451577_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478273306	1786478276491	1786478446044	172738	166947	68.8	293978112	294322176	1478942720	1479081984	28693203	336279	1
465	43/9b52e1	1451877_56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786478320582	1786478336828	1786478446243	125661	104613	57.0	281477120	281739264	1443037184	1443246080	26074780	256104	1
247	4f/465721	1451677_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478289134	1786478306128	1786478456370	167236	156497	66.8	283484160	292896768	1469726720	1479311360	28919722	597333	1
134	f2/e5bcfc	1451577_25	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478273305	1786478276480	1786478466029	192724	180914	71.0	289247232	299712512	1523228672	1533845504	31741703	747661	1
194	d3/7ea1d2	1451577_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478273306	1786478276596	1786478466063	192757	176841	66.5	295071744	295292928	1479024640	1479106560	28670566	309667	1
240	da/2a6bfc	1451677_31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478289134	1786478306106	1786478466101	176967	167062	69.3	298545152	298692608	1533919232	1534062592	32621007	1756613	1
249	f7/cd8b0c	1451677_40	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478289134	1786478296126	1786478466132	176998	168243	69.0	284655616	295727104	1445281792	1456500736	28227480	575281	1
300	81/a96977	1451677_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478289134	1786478296211	1786478466238	177104	166008	68.6	294350848	294563840	1478946816	1479233536	28770365	424575	1
406	13/b68e30	1451777_97	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478307920	1786478316422	1786478466335	158415	150856	77.4	284856320	294227968	1469730816	1479254016	28984548	671665	1
28	72/246cc0	1451477_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478266468	1786478276015	1786478475984	209516	197152	61.6	297734144	298622976	1533370368	1533632512	31931179	969141	1
55	a4/6a0ddc	1451477_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478266468	1786478276079	1786478476052	209584	203190	62.7	293040128	293195776	1430605824	1430773760	27074720	451181	1
88	8c/f19cfb	1451477_80	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478266468	1786478276323	1786478476078	209610	192059	58.8	293920768	294191104	1479106560	1479106560	28767890	420285	1
161	1a/cf0fe5	1451577_52	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478273306	1786478276530	1786478476159	202853	194327	67.9	293335040	293433344	1430564864	1430626304	27042856	407251	1
251	56/bfda28	1451677_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786478289134	1786478296127	1786478476203	187069	172866	68.3	284737536	296030208	1445539840	1456979968	28205047	466347	1
518	5a/4a6384	1451976_9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786478345442	1786478396516	1786478476505	131063	74705	75.3	277114880	281731072	1438482432	1443246080	26069270	239308	1
81	32/e7fc31	1451477_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478266468	1786478276152	1786478486027	219559	210111	60.4	299155456	299352064	1533689856	1533857792	31799516	812989	1
160	3b/ce3f05	1451577_51	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478273306	1786478276529	1786478486074	212768	200439	65.7	281751552	292233216	1418625024	1429250048	49920464	639375	1
260	aa/3c9831	1451677_51	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478289134	1786478296136	1786478486227	197093	192700	76.3	294920192	295206912	1433550848	1433698304	28114349	1144989	1
187	a9/cb995a	1451577_78	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478273306	1786478276569	1786478486138	212832	200388	66.5	299311104	299663360	1533517824	1533845504	31767199	775661	1
267	99/4072b8	1451677_58	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478289134	1786478296144	1786478486243	197109	189137	70.2	292737024	292876288	1430757376	1430888448	29033752	2566081	1
293	48/adbc3f	1451677_84	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478289134	1786478296202	1786478486274	197140	187288	68.7	299290624	299634688	1533526016	1533845504	31771870	786071	1
353	2a/b33e8d	1451777_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478307920	1786478316335	1786478486391	178471	168959	67.5	294322176	294322176	1479057408	1479241728	28849576	513207	1
399	00/d5286d	1451777_90	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478307920	1786478316415	1786478486443	178523	166752	78.0	299274240	299474944	1533702144	1533857792	31943943	982133	1
39	49/e80a3d	1451477_30	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786478266468	1786478276039	1786478496029	229561	216569	65.4	296587264	296841216	1456553984	1456857088	28306545	591191	1
143	25/1b8b31	1451577_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478273306	1786478276493	1786478496082	222776	212183	70.1	286425088	297496576	1445281792	1456504832	28260481	612149	1
145	9d/38a838	1451577_36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786478273306	1786478276496	1786478496101	222795	216113	69.7	298344448	298344448	1456910336	1457016832	28407037	700621	1
214	0b/8f1725	1451677_5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478289134	1786478296100	1786478496151	207017	196029	70.9	282275840	293494784	1419374592	1430630400	27037330	399067	1
373	cc/24a290	1451777_64	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478307920	1786478326314	1786478496268	188348	172601	69.2	282128384	293347328	1419214848	1430474752	27061981	429599	1
408	a9/470369	1451777_99	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478307921	1786478316425	1786478496298	188377	180369	78.2	296919040	296919040	1456541696	1456541696	28241974	594103	1
505	9f/3a21c1	1451877_96	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478320582	1786478336912	1786478496396	175814	155374	80.5	289005568	299466752	1523322880	1533919232	31999316	1045917	1
35	9b/df333e	1451477_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478266468	1786478276024	1786478506587	240119	234177	66.4	315977728	315977728	1490644992	1490644992	50344337	24733225	1
54	ea/efa38d	1451477_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478266468	1786478276078	1786478507315	240847	223703	58.4	291459072	291651584	1429057536	1429102592	49814627	538959	1
37	a5/11ca29	1451477_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478266468	1786478276027	1786478506839	240371	226108	61.2	296869888	296869888	1456254976	1456361472	28258616	618139	1
107	76/38aa66	1451477_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478266469	1786478276368	1786478509085	242616	223924	59.1	291786752	292003840	1429082112	1429258240	49863457	577249	1
108	70/c075af	1451577_0	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478273305	1786478276402	1786478509321	236016	219893	60.6	293552128	293691392	1430597632	1430642688	27099008	471109	1
154	83/9a26da	1451577_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478273306	1786478276515	1786478511684	238378	231694	69.5	284311552	297013248	1420935168	1433694208	27525080	466981	1
164	dd/a71d5d	1451577_55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786478273306	1786478276534	1786478511935	238629	216395	65.0	276979712	283418624	1414279168	1420873728	73038753	270751	1
196	6f/47158e	1451577_87	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478273306	1786478276598	1786478512342	239036	219577	70.0	297308160	297308160	1456316416	1456361472	28203390	548135	1
217	83/aa4c30	1451677_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786478289134	1786478306089	1786478512363	223229	205996	67.4	277078016	283500544	1414283264	1420857344	73240283	494751	1
261	6f/03770b	1451677_52	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478289134	1786478296137	1786478512405	223271	210265	76.7	298151936	298151936	1436557312	1436663808	28401418	988475	1
213	2b/1cfb1b	1451677_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478289134	1786478296099	1786478512358	223224	200389	68.6	292163584	292380672	1429065728	1429241856	49858459	569429	1
302	9f/280bf8	1451677_93	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478289134	1786478296213	1786478512444	223310	206262	71.1	285995008	297050112	1445265408	1456361472	28173249	515183	1
